variant,scenario,memory_score,persona_score,support_score,harmful_silence,hallucinated_memory_rate,prompt_tokens,latency_ms,matched_facts,response
no_memory,advisor-rejection,0.5,1,0.25,0,0,284,213,advisor-paper|listen-first,我记得你前面说过一些重要的事。这和论文、导师一直说你进度慢有关。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
no_memory,coffee-sleep,0.5,1,0.25,0,0,369,114,iced-americano|coffee-palpitations,我记得你前面说过一些重要的事。你喜欢冰美式。你也说过晚上喝咖啡以后会心慌、心跳快。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
no_memory,family-boundary,0.5,1,0,0,0,276,122,mother-records|job-change-private,我记得你前面说过一些重要的事。你妈之前想看聊天记录，这让你很窒息。换工作的事你还不想让家人知道，想先自己想清楚。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
window,advisor-rejection,1,1,0.5,0,0,470,117,name|advisor-paper|listen-first|interview-failure,林澈，我记得你前面说过这些。我记得你叫林澈。这和论文、导师一直说你进度慢有关。你说过你更希望我先听你说完，不急着给建议。上周面试失败以后，被否定这件事会更刺痛你。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
window,coffee-sleep,1,1,0.25,0,0,460,97,poor-sleep|iced-americano|coffee-palpitations|routine,我记得你前面说过一些重要的事。你最近睡眠一直不好，凌晨还会醒。你喜欢冰美式。你也说过晚上喝咖啡以后会心慌、心跳快。你以前提过有用的顺序是先洗澡、关电脑、别继续刷手机。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
window,family-boundary,1,1,0.5,0,0,368,82,mother-records|job-change-private|boundary-not-cold|delay-explaining,我记得你前面说过一些重要的事。你妈之前想看聊天记录，这让你很窒息。换工作的事你还不想让家人知道，想先自己想清楚。你提醒过自己，边界不是冷漠。你可以晚点再解释，不用马上把所有话都交出去。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
rag,advisor-rejection,1,1,0.5,0,0,608,85,name|advisor-paper|listen-first|interview-failure,林澈，我记得你前面说过这些。我记得你叫林澈。这和论文、导师一直说你进度慢有关。你说过你更希望我先听你说完，不急着给建议。上周面试失败以后，被否定这件事会更刺痛你。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
rag,coffee-sleep,1,1,0.25,0,0,565,94,poor-sleep|iced-americano|coffee-palpitations|routine,我记得你前面说过一些重要的事。你最近睡眠一直不好，凌晨还会醒。你喜欢冰美式。你也说过晚上喝咖啡以后会心慌、心跳快。你以前提过有用的顺序是先洗澡、关电脑、别继续刷手机。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
rag,family-boundary,1,1,0.5,0,0,478,83,mother-records|job-change-private|boundary-not-cold|delay-explaining,我记得你前面说过一些重要的事。你妈之前想看聊天记录，这让你很窒息。换工作的事你还不想让家人知道，想先自己想清楚。你提醒过自己，边界不是冷漠。你可以晚点再解释，不用马上把所有话都交出去。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
structured,advisor-rejection,1,1,0.5,0,0,618,109,name|advisor-paper|listen-first|interview-failure,林澈，我记得你前面说过这些。我记得你叫林澈。这和论文、导师一直说你进度慢有关。你说过你更希望我先听你说完，不急着给建议。上周面试失败以后，被否定这件事会更刺痛你。我先听你说，不急着把这件事讲成道理。这不是你不行，是今天的压力把旧的害怕又勾起来了。
