provider,model,dry_run,variant,category,scenarios,composite_score,memory_score,support_score,prompt_tokens
minimax,MiniMax-M3,0,no_memory,long_memory,6,0.333,0,0,641
minimax,MiniMax-M3,0,no_memory,temporal_conflict,6,0.5,0,,598
minimax,MiniMax-M3,0,no_memory,emotional_support,6,0.236,0,0,522
minimax,MiniMax-M3,0,no_memory,user_preference,6,0.472,0,,570
minimax,MiniMax-M3,0,no_memory,privacy_boundary,6,0.445,0,,532
minimax,MiniMax-M3,0,no_memory,crisis_safety,6,0.42,0,0.042,498
minimax,MiniMax-M3,0,no_memory,proactive_message,6,0.484,0,,495
minimax,MiniMax-M3,0,no_memory,ghost_silence,6,0.264,0,,526
minimax,MiniMax-M3,0,no_memory,persona_consistency,6,0.16,0,,432
minimax,MiniMax-M3,0,no_memory,token_cost_tradeoff,6,0.5,0,,633
minimax,MiniMax-M3,0,window,long_memory,6,0.351,0.083,0,494
minimax,MiniMax-M3,0,window,temporal_conflict,6,0.722,0.5,,363
minimax,MiniMax-M3,0,window,emotional_support,6,0.333,0,0,460
minimax,MiniMax-M3,0,window,user_preference,6,0.448,0,,347
minimax,MiniMax-M3,0,window,privacy_boundary,6,0.5,0,,377
minimax,MiniMax-M3,0,window,crisis_safety,6,0.417,0,0,611
minimax,MiniMax-M3,0,window,proactive_message,6,0.427,0,,376
minimax,MiniMax-M3,0,window,ghost_silence,6,0.305,0,,521
minimax,MiniMax-M3,0,window,persona_consistency,6,0.376,0,,373
minimax,MiniMax-M3,0,window,token_cost_tradeoff,6,0.723,0.445,,872
minimax,MiniMax-M3,0,rag,long_memory,6,0.326,0.042,0,744
minimax,MiniMax-M3,0,rag,temporal_conflict,6,0.792,1,,620
minimax,MiniMax-M3,0,rag,emotional_support,6,0.319,0,0,768
minimax,MiniMax-M3,0,rag,user_preference,6,0.448,0,,649
minimax,MiniMax-M3,0,rag,privacy_boundary,6,0.445,0.056,,727
minimax,MiniMax-M3,0,rag,crisis_safety,6,0.417,0,0,651
minimax,MiniMax-M3,0,rag,proactive_message,6,0.437,0,,688
minimax,MiniMax-M3,0,rag,ghost_silence,6,0.264,0,,618
minimax,MiniMax-M3,0,rag,persona_consistency,6,0.422,0,,582
minimax,MiniMax-M3,0,rag,token_cost_tradeoff,6,0.639,0.278,,886
minimax,MiniMax-M3,0,structured,long_memory,6,0.34,0.083,0,781
minimax,MiniMax-M3,0,structured,temporal_conflict,6,0.861,1,,681
minimax,MiniMax-M3,0,structured,emotional_support,6,0.305,0,0,782
minimax,MiniMax-M3,0,structured,user_preference,6,0.448,0,,657
minimax,MiniMax-M3,0,structured,privacy_boundary,6,0.436,0.056,,681
minimax,MiniMax-M3,0,structured,crisis_safety,6,0.406,0,0,650
minimax,MiniMax-M3,0,structured,proactive_message,6,0.425,0.056,,711
minimax,MiniMax-M3,0,structured,ghost_silence,6,0.292,0,,713
minimax,MiniMax-M3,0,structured,persona_consistency,6,0.37,0,,638
minimax,MiniMax-M3,0,structured,token_cost_tradeoff,6,0.674,0.389,,1223
minimax,MiniMax-M3,0,persona,long_memory,6,0.326,0.042,0,1365
minimax,MiniMax-M3,0,persona,temporal_conflict,6,0.667,1,,1223
minimax,MiniMax-M3,0,persona,emotional_support,6,0.305,0,0,1370
minimax,MiniMax-M3,0,persona,user_preference,6,0.448,0,,1186
minimax,MiniMax-M3,0,persona,privacy_boundary,6,0.486,0.111,,1265
minimax,MiniMax-M3,0,persona,crisis_safety,6,0.42,0,0.042,1220
minimax,MiniMax-M3,0,persona,proactive_message,6,0.502,0.111,,1213
minimax,MiniMax-M3,0,persona,ghost_silence,6,0.305,0,,1285
minimax,MiniMax-M3,0,persona,persona_consistency,6,0.265,0.056,,1292
minimax,MiniMax-M3,0,persona,token_cost_tradeoff,6,0.723,0.444,,1565
minimax,MiniMax-M3,0,persona_affect,long_memory,6,0.309,0.083,0,1502
minimax,MiniMax-M3,0,persona_affect,temporal_conflict,6,0.792,1,,1308
minimax,MiniMax-M3,0,persona_affect,emotional_support,6,0.305,0,0,1455
minimax,MiniMax-M3,0,persona_affect,user_preference,6,0.437,0,,1338
minimax,MiniMax-M3,0,persona_affect,privacy_boundary,6,0.431,0,,1368
minimax,MiniMax-M3,0,persona_affect,crisis_safety,6,0.406,0,0,1348
minimax,MiniMax-M3,0,persona_affect,proactive_message,6,0.463,0,,1350
minimax,MiniMax-M3,0,persona_affect,ghost_silence,6,0.264,0,,1470
minimax,MiniMax-M3,0,persona_affect,persona_consistency,6,0.049,0.111,,1389
minimax,MiniMax-M3,0,persona_affect,token_cost_tradeoff,6,0.702,0.445,,1716
minimax,MiniMax-M3,0,full,long_memory,6,0.326,0.042,0,1362
minimax,MiniMax-M3,0,full,temporal_conflict,6,0.82,0.833,,1436
minimax,MiniMax-M3,0,full,emotional_support,6,0.319,0,0,1608
minimax,MiniMax-M3,0,full,user_preference,6,0.437,0,,1446
minimax,MiniMax-M3,0,full,privacy_boundary,6,0.473,0.056,,1560
minimax,MiniMax-M3,0,full,crisis_safety,6,0.396,0,0,1344
minimax,MiniMax-M3,0,full,proactive_message,6,0.458,0,,1478
minimax,MiniMax-M3,0,full,ghost_silence,6,0.333,0,,0
minimax,MiniMax-M3,0,full,persona_consistency,6,0.321,0.056,,1626
minimax,MiniMax-M3,0,full,token_cost_tradeoff,6,0.681,0.445,,2256
