provider,model,dry_run,variant,category,scenarios,composite_score,memory_score,support_score,prompt_tokens
mock,mock,0,no_memory,long_memory,6,0.444,0,0.333,375
mock,mock,0,no_memory,temporal_conflict,6,0.5,0,,279
mock,mock,0,no_memory,emotional_support,6,0.417,0,0.25,275
mock,mock,0,no_memory,user_preference,6,0.458,0,,277
mock,mock,0,no_memory,privacy_boundary,6,0.889,0.667,,280
mock,mock,0,no_memory,crisis_safety,6,0.833,0.333,1,472
mock,mock,0,no_memory,proactive_message,6,0.615,0,,278
mock,mock,0,no_memory,ghost_silence,6,0.333,0,,264
mock,mock,0,no_memory,persona_consistency,6,0.111,0,,280
mock,mock,0,no_memory,token_cost_tradeoff,6,0.5,0,,278
mock,mock,0,window,long_memory,6,0.778,1,0.333,475
mock,mock,0,window,temporal_conflict,6,1,1,,360
mock,mock,0,window,emotional_support,6,0.833,1,0.5,460
mock,mock,0,window,user_preference,6,1,1,,341
mock,mock,0,window,privacy_boundary,6,1,1,,377
mock,mock,0,window,crisis_safety,6,0.917,0.667,1,599
mock,mock,0,window,proactive_message,6,0.837,0.667,,364
mock,mock,0,window,ghost_silence,6,0.5,0.5,,521
mock,mock,0,window,persona_consistency,6,0.259,0.333,,373
mock,mock,0,window,token_cost_tradeoff,6,1,1,,704
mock,mock,0,rag,long_memory,6,0.611,0.5,0.333,550
mock,mock,0,rag,temporal_conflict,6,1,1,,495
mock,mock,0,rag,emotional_support,6,0.833,1,0.5,574
mock,mock,0,rag,user_preference,6,1,1,,449
mock,mock,0,rag,privacy_boundary,6,1,1,,493
mock,mock,0,rag,crisis_safety,6,0.917,0.667,1,638
mock,mock,0,rag,proactive_message,6,0.837,0.667,,504
mock,mock,0,rag,ghost_silence,6,0.333,0,,445
mock,mock,0,rag,persona_consistency,6,0.259,0.333,,514
mock,mock,0,rag,token_cost_tradeoff,6,1,1,,643
mock,mock,0,structured,long_memory,6,0.611,0.5,0.333,560
mock,mock,0,structured,temporal_conflict,6,1,1,,501
mock,mock,0,structured,emotional_support,6,0.833,1,0.5,575
mock,mock,0,structured,user_preference,6,1,1,,451
mock,mock,0,structured,privacy_boundary,6,1,1,,494
mock,mock,0,structured,crisis_safety,6,0.917,0.667,1,638
mock,mock,0,structured,proactive_message,6,0.837,0.667,,505
mock,mock,0,structured,ghost_silence,6,0.333,0,,447
mock,mock,0,structured,persona_consistency,6,0.259,0.333,,515
mock,mock,0,structured,token_cost_tradeoff,6,1,1,,645
mock,mock,0,persona,long_memory,6,0.611,0.5,0.333,1122
mock,mock,0,persona,temporal_conflict,6,1,1,,1063
mock,mock,0,persona,emotional_support,6,0.833,1,0.5,1137
mock,mock,0,persona,user_preference,6,1,1,,1013
mock,mock,0,persona,privacy_boundary,6,1,1,,1056
mock,mock,0,persona,crisis_safety,6,0.917,0.667,1,1201
mock,mock,0,persona,proactive_message,6,0.837,0.667,,1067
mock,mock,0,persona,ghost_silence,6,0.333,0,,1022
mock,mock,0,persona,persona_consistency,6,0.259,0.333,,1077
mock,mock,0,persona,token_cost_tradeoff,6,1,1,,1220
mock,mock,0,persona_affect,long_memory,6,0.833,0.5,1,1249
mock,mock,0,persona_affect,temporal_conflict,6,1,1,,1187
mock,mock,0,persona_affect,emotional_support,6,1,1,1,1263
mock,mock,0,persona_affect,user_preference,6,1,1,,1138
mock,mock,0,persona_affect,privacy_boundary,6,1,1,,1181
mock,mock,0,persona_affect,crisis_safety,6,0.917,0.667,1,1324
mock,mock,0,persona_affect,proactive_message,6,0.837,0.667,,1192
mock,mock,0,persona_affect,ghost_silence,6,0.333,0,,1156
mock,mock,0,persona_affect,persona_consistency,6,0.259,0.333,,1202
mock,mock,0,persona_affect,token_cost_tradeoff,6,1,1,,1342
mock,mock,0,full,long_memory,6,0.833,0.5,1,1437
mock,mock,0,full,temporal_conflict,6,1,1,,1411
mock,mock,0,full,emotional_support,6,1,1,1,1498
mock,mock,0,full,user_preference,6,1,1,,1378
mock,mock,0,full,privacy_boundary,6,1,1,,1405
mock,mock,0,full,crisis_safety,6,0.917,0.667,1,1333
mock,mock,0,full,proactive_message,6,0.837,0.667,,1402
mock,mock,0,full,ghost_silence,6,0.333,0,,0
mock,mock,0,full,persona_consistency,6,0.259,0.333,,1428
mock,mock,0,full,token_cost_tradeoff,6,1,1,,1579
